0,0.94,0,0,2.83,0,0,0,0,0,0,0,0,0,10.533,1
0,3.12,1.04,0,1.04,0,0,0,0,0,0,0,0.263,0,1.428,1
0,0,0,0,0,0,0,2.77,1.38,0,0,0,0.355,0,2.666,0
0,0.65,0.65,0.65,0,0,0,0,0,0,0,0,0.233,0,2.5,1
0,0,0,0,0,0,0,1.5,0,0.5,0,0,0,0,1.468,0
0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,5.5,0
0,0,0,0,0.63,0,0,0,0,0,0,0,1.096,0.109,1.916,1
0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0
0,1.21,0,2.43,1.21,0,0,0,0,0,0,0,0,0,1,1
0,0.33,0.33,0,3.87,0,0.33,0,0,0,0,0,1.151,0.056,4.928,1
0,0.81,0,0,0,0,0,0.81,1.62,0,0,0,0.143,0,1.055,0
0,0,0,1.38,1.38,0,0,2.77,1.38,0,0,0,0,0,2.333,0
0,0.44,0.44,0,0.44,0,0,0,0,0,0,0,0.19,0,8.033,1
0,0,0,0,0,0,0,0,0,0,0,0,0.207,0.207,3.761,1
0,0,0,0,0,0,0,0,0,0,0,0,1.405,0,9,1
0,0.34,0.34,0.69,1.73,0,1.04,0,0,0,0,0,0.638,0.174,2.17,1
0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.076,0
0,0.26,0.26,0,0.52,0,0,0,0,0,0,0,0.077,0,1.8,1
0,0.28,0,0.57,2.02,0,0,0,0,0,0,0,1.147,0.191,11.735,1
0,0,0,0,0,0,0,0.86,0,0,0,0,0,0,2.119,0
0,0.15,0,0,0.15,0,0,0.65,0.05,0,0,0,0,0.014,2.88,0
0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0
0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,3.555,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.025,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.545,1
0,0,0,0,0,0,0,0.83,0,0,0.27,0,0,0,1.197,0
0,0.33,0.33,1,3.02,0,0.67,0,0,0,0,0,0.16,0,6.111,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333,0
0,0,0,0,3.84,0,0,0,0,0,0,0,0,1.219,3.875,1
0,0,0,0,1.21,0,0,0,0,0,0,0,1.627,0,2.591,1
0,2.45,0,0.81,1.63,0,0,0,0,0,0,0,0.258,0,2.826,1
0,0,0,0,1.33,0,0,0.66,0,0,0,0,0,0,2.529,0
0,0,0,0,1.12,0,0,1.12,0,0,0,0,0,0,4.689,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666,0
0,0.34,0,0,0,0,0,0,0,0,2.78,0,0,0,1.583,0
0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,1.666,0
0,1.57,0,1.57,2.36,0.78,0,0,0,0,0,0,0.682,0.341,2.555,1
0,0,0,0,1.28,0,0,0,0,0,0,0,1.548,0,3.222,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.62,0,1.88,0,0,1.25,0,0,0,0,0,0,0.109,1.705,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.391,0
0,0,0.86,0.86,1.73,0,0,0,0,0,0,0,0.759,0,2.75,1
0,0,0,0,0,0,0,1.25,0,0.41,0,0,0,0.069,1.804,0
0,1.4,0.93,0.46,1.4,0,0,0,0,0,0,0,0.135,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.482,0
0,0,0,2.43,2.43,0,0,0,0,0,0,0,0.896,0,5.538,1
0,0,0,2.46,2.46,0,0,0,0,0,0,0,0.232,0.465,2.687,1
0,0,0,0.3,0.3,0,0,0,0,0,0,0,0.178,0,4.757,0
0,0.02,0,0.05,0.17,0,0,0.02,0,0,0,0,0.112,0.018,3.922,1
0,0,0,0.3,0.15,0,0,0,0,0,0,0,0,0.044,1.607,1
0,0.4,0.1,0.91,1.72,0.4,0.2,0,0,0,0,0,0.352,0.16,6.918,1
0,0,0,0,0,0,0,3.33,0,0,0,0,0.167,0,1.533,0
0,0.75,0.5,0,1.51,0.75,0,0,0,0,0,0,0.432,0.432,2.375,1
0,0.22,0,0.55,1.1,0,0.22,0,0,0,0,0,0.367,0.193,2.559,1
0,0.33,0.16,0.5,0,0,0,0.33,0,0,0,0,0.884,0.752,5.328,1
0,0.32,0.04,0.64,1.28,0.36,0.6,0,0,0,0,0,0.37,0.152,3.225,1
0,0,1.27,0,3.82,0,0,0,0,0,0,0,0.983,0.089,3.488,1
0,0,0,0,0,0,0,0,1.85,0,0,0,0,0,1.5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0
0,0,0,0,2.12,0,0,0,0,0,0,2.12,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.727,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0
0,0,0,0,0,0,0,0.34,0.68,0,0,0.34,0.387,0,1.5,0
0,0.46,0.46,0,1.86,0,0,0,0,0,0,0,0.37,0,6.137,1
0,0.59,0,0,2.97,1.78,0,0,0,0,0,0,0.105,0.42,3.428,1
0,0.33,0,0,0.33,0,0,1.34,1.34,0,0,0,0,0,1.742,0
0,0,0,0,0,0,0,0,0,0,0,0,0.192,0,1.526,1
0,0,0,0,0,0,0,0,0.45,0,0,0,0,0,1.666,0
0,1,0,0,2,0,0,0,0,0,0,0,1.524,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666,0
0,0,0,0.62,3.12,0,0,0,0,0,0,0,1.285,0.075,6.722,1
0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0
0,0.36,0,0,4.04,0,0.36,0,0,0,0.36,0,0.653,0.118,1.53,1
0,0,0,0,0.54,0,0,0.27,0,0,0,0,0.045,0,1.465,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0
0,0,0,0,1.09,0,0,0,0,0,0,0,0,0.692,4.941,1
0,0.69,0,0,0,0,0,0.23,0,0,0.23,0,0,0,1.433,0
0,0,0,0,0,0,0,0,0,0,0,0,1.886,0,1.375,0
0,0.31,0,0,0,0,0,0.63,0,0,0,0,0.048,0,1.99,0
0,0.58,0,0,0,0,0,0,0,0.58,0,1.16,0.082,0,2.674,0
0,0,0,0,1.12,0,0,0,1.12,0,0,0,0.203,0,2.222,0
0,0,0,0,1.36,0.68,0.68,0,0,0,0,0,0.232,0.232,2.232,1
0,0,1.23,1.23,0,0,0,0,0,0,0,0,1.939,0,1.379,1
0,1.3,0,0.32,1.14,0,0.32,0,0,0,0,0,0.622,0.027,1.25,1
0,0.14,0.05,0.11,1.1,0.63,0.52,0,0,0,0,0,0.363,0.535,6.171,1
0,0,0,0,0,0,0,3.47,0,0,0,0,0,0,1.8,0
0,0,0,0,1.28,0,0,0.85,1.7,0,0,1.28,0,0,2.108,0
0,0,0,0.28,0,0,0.28,0,0,0,0,0.28,5.054,0,1.403,0
0,2.94,0,2.94,0,0,0,0,0,0,0,0,0.671,0,4,1
0,0,0,0,1.87,0,0,0.75,1.87,0,0,0,0.061,0,1.903,0
0,0,0,0,1.4,0,0,0,0.7,0,0,0,0,0,18,0
0,0.25,0,0.05,0.02,0.37,0.02,0,0,0,0,0,0,0.022,1.423,1
0,0,0,0,1.21,0,0,3.63,1.21,0,0,0,0,0,4.536,0
0,0,0,0,1.1,0,0,0,0,0.06,0,0.19,0.093,0,1.11,0
0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.375,0
0,1.63,0,0,0,0,0,0,0,0,0,0.81,0,0,1.558,1
0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,1.166,0
0,0.4,0.81,3.27,0.4,2.04,0,0,0,0,0,0,0.64,0.8,7.651,1
0,0,0,0,0.46,0,0,0.92,0,0,0,0,0,0,1.51,0
0.14,0.42,0,0,0,0,0,1.82,0,0,0,0,0,0,1.502,0
0,0.39,0,3.51,1.17,0,0,0,0,0,0,0,0.864,0.132,5.87,1
0,0.21,0,0.21,0,0,0,0,0,0,0,1.48,0,0,2.807,1
0,0.52,0.07,0,1.87,0,0.22,0,0,0,0,0,0.131,0.071,3.446,1
0,0.64,0.32,0.32,3.24,0,0.32,0,0,0,0,0,0,0.166,1.494,1
0,1.17,0,0,0.7,0.11,0,1.29,0,0.11,0,0,0,0,1.486,0
0,0,0,0,0,0,0,6.92,0,0,0.43,0,0.079,0,4.411,0
0,1.15,0,0,0,0,0,0,0,0,0,0,0,0,1.517,0
0,0.58,0.11,0.46,0.58,0.11,0,0,0,0,0,0,0.322,0.094,2.576,1
0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,1.617,0
0,0.67,0,0,0.67,0,0,0,0,0,0,0,0.332,0.11,2.315,1
0,0,0,0,0,0,0,0,2.77,0,0,0,0,0,1,0
0,1.52,0.05,0,1.11,0.81,0.05,0,0,0,0,0,0.01,0.167,1.838,1
0,0,0,0,0.66,0,0,0.13,0,0.8,0,0,0,0,5.603,0
0,0,0,0,1.41,0,0,0,0.7,0,0,0,0,0,17.857,0
0,0.54,0.27,0,1.36,0,0.27,0,0,0,0,0.27,0.489,0.04,2.121,1
0,0,0.46,0,0,0.46,0,0,0,0,0,0,0,0,2.676,1
0,0.94,0,0.94,0,0,0,0,0,0,0,0,3.571,0,1.3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.647,0
0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1.098,0,2.142,0
0,0.34,0,0.17,0.92,0,0.05,0,0,0.11,0,0,0.089,0.079,4.913,1
0,1.69,0,0,1.69,0,0,0,0,0,0,0,0.552,0,1.461,0
0,0,0,0,0,0,0,1.79,0,0,0.89,0,0,0,1.988,0
0,4.25,0.7,2.83,1.41,0,0,0,0,0,0,0,0.38,0,1.153,1
0,0.9,0.9,1.81,0,0,0,0,0,0,0,0,1.492,0,5.3,1
0,0,0,0.8,0.8,0,0,0,0.8,0.8,0,0,0,0,1.2,0
0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,1.928,0
0,0,0,1.05,2.1,0,0,0,0,0,1.05,0,1.806,0,1.293,1
0,0.69,0,0,0,0,0,0.23,0,0,0.23,0,0,0,1.483,0
0,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,3.333,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666,0
0,1.44,0,0.2,2.48,0,0,0,0,0,0,0,0.996,0.106,7.836,1
0,0,0,0,0,0.08,0,3.49,0,0.08,0,0,0,0.055,2.145,0
0,0,0,0.45,0.9,0,0,0,0,0,0,0.45,0.056,0,5.8,0
0,0.4,0,0.06,0,0,0,3.47,0,0,0.06,0,0,0.018,2.423,0
0,0.68,0.68,0.34,2.73,0,0,0.34,0,0,0,0,0.048,0.048,1.411,0
0,0,0.56,1.41,1.12,0,0,0,0,0,0,0,0.158,0,9.25,1
0,0,1.15,0.38,0.76,1.92,0,0,0,0,0,0,0.486,0.347,1.608,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.903,2.285,0
0,0.71,0,0,1.42,0,0,0,0,0.71,0,0,0.055,0,15.333,0
0,0,0,0,0,0,0,0,0,0,0,0,0.422,0.634,4.066,1
0,0.19,0,0.76,1.14,0,0,0,0,0,0,0,0.264,0,4.053,1
0,0,0,0,0.64,0,0,0,0,0,0,0,1.116,0.111,1.8,1
0,0.37,0,0,0,0,0,0,0.55,0.37,0,1.48,0.029,0.029,3.455,0
0,0.53,0,0,1.06,0,0,0,1.06,0,0,0,0,0,1.142,0
0,2.94,0,0,0,0,0,0,2.94,0,0,0,0,0,1.333,0
0,0.26,0.08,0.86,1.3,0.08,0.34,0,0,0,0,0.08,0.358,0.261,3.56,1
0,0,0,0,0,0,0,0,0,1.23,0,0,0,0,1.187,0
0,0,0,0.3,1.2,0,0.6,0,0,0,0,0,0.189,0.141,1.932,1
0,0.36,0,0,3.38,0.36,0.09,0,0,0,0,0,0.03,0.015,4.192,1
0,0,0,0,0.33,0.33,0,0,0,0,0,0.33,0.174,0,2.071,0
0,3.33,0,0,0,0,0,0,0,0,0,0,1.111,0,1.409,1
0,0.02,0,0.05,0.17,0,0,0.02,0,0,0,0,0.107,0.017,3.922,1
0,0,0,0,0,0.09,0,2.42,0,0,0,0,0,0.066,2.156,0
0,0.37,0,0.37,0.37,0,0,0,0,0,0,0,0.436,0,1.792,0
0,0,0,0,0.14,0,0,5.16,0,0,0,0,0,0,4.454,0
0,1.23,0,0.3,1.08,0,0.3,0,0,0,0,0,0.615,0.025,1.377,1
